Date,MMM,AOS,ABT,ABBV,ACN,ADBE,AMD,AES,AFL,A,^GSPC
2023-07-28,87.26854705810547,69.99334716796875,108.83795928955078,141.4347381591797,306.446533203125,528.8699951171875,112.95999908447266,19.780004501342773,69.7092056274414,124.45418548583984,4582.22998046875
2023-07-31,86.97213745117188,70.41996002197266,107.48629760742188,140.24400329589844,307.2234802246094,546.1699829101562,114.4000015258789,19.868181228637695,69.66104888916016,120.2283706665039,4588.9599609375
2023-08-01,86.23892211914062,70.38117980957031,106.71391296386719,139.2689208984375,311.710205078125,549.0999755859375,117.5999984741211,19.298683166503906,69.43956756591797,120.92936706542969,4576.72998046875
2023-08-02,84.9518814086914,70.38117980957031,104.8698501586914,140.05650329589844,308.6122131347656,530.2999877929688,109.3499984741211,19.32624053955078,73.41663360595703,126.0931625366211,4513.39013671875
2023-08-03,83.61026000976562,70.10001373291016,103.82713317871094,139.74708557128906,307.98095703125,523.760009765625,113.1500015258789,18.968006134033203,74.19662475585938,123.46684265136719,4501.89013671875
2023-08-04,82.29981994628906,70.42964935302734,103.933349609375,138.5094451904297,302.99896240234375,526.8800048828125,115.81999969482422,18.040271759033203,74.00403594970703,124.7010269165039,4478.02978515625
2023-08-07,82.08141326904297,71.5931396484375,104.7057113647461,140.9471893310547,306.75732421875,529.72998046875,116.80999755859375,18.095386505126953,75.06328582763672,124.9083480834961,4518.43994140625
2023-08-08,81.21559143066406,71.01140594482422,101.93480682373047,140.28150939941406,306.05804443359375,520.5999755859375,113.2300033569336,18.021902084350586,74.20625305175781,126.72505950927734,4499.3798828125
2023-08-09,80.89578247070312,70.57508850097656,101.66448211669922,141.35972595214844,302.5425109863281,513.780029296875,110.47000122070312,18.012718200683594,72.86773681640625,126.01416015625,4467.7099609375
2023-08-10,81.04399108886719,69.79943084716797,101.12380981445312,141.9879150390625,301.454833984375,515.8300170898438,110.2300033569336,18.012718200683594,72.90625762939453,126.03392791748047,4468.830078125
2023-08-11,81.5510025024414,69.18860626220703,101.67412567138672,142.68170166015625,300.13409423828125,508.45001220703125,107.56999969482422,17.87493133544922,73.61885070800781,125.25392150878906,4464.0498046875
2023-08-14,80.66958618164062,69.11103057861328,102.43685150146484,142.76611328125,302.7173156738281,522.25,111.9800033569336,17.470773696899414,73.80181121826172,125.04658508300781,4489.72021484375
2023-08-15,78.8911361694336,68.66503143310547,101.31690216064453,142.62545776367188,298.5316467285156,518.7000122070312,111.3499984741211,16.533855438232422,72.9255142211914,124.05924987792969,4437.85986328125
2023-08-16,78.61813354492188,68.15115356445312,100.92105865478516,142.09104919433594,298.7647399902344,514.489990234375,107.19000244140625,16.910459518432617,73.02180480957031,119.82355499267578,4404.330078125
2023-08-17,79.40595245361328,67.60820770263672,101.3072509765625,140.65655517578125,296.8224792480469,511.6700134277344,104.44000244140625,16.579782485961914,72.8099594116211,119.32001495361328,4370.35986328125
2023-08-18,79.1763687133789,66.82284545898438,100.12935638427734,140.76905822753906,294.20037841796875,508.1300048828125,105.44999694824219,16.543039321899414,72.0781021118164,117.74027252197266,4369.7099609375
2023-08-21,78.52719116210938,66.76467895507812,100.28385925292969,140.78782653808594,297.6673583984375,520.469970703125,108.22000122070312,16.45118522644043,71.69291687011719,117.3552017211914,4399.77001953125
2023-08-22,77.98882293701172,67.30762481689453,101.51966094970703,138.98764038085938,299.9884033203125,519.47998046875,105.66000366210938,16.497112274169922,71.0731201171875,116.1506576538086,4387.5498046875
2023-08-23,78.89134979248047,67.85059356689453,101.50033569335938,137.90003967285156,306.24261474609375,530.7100219726562,109.43000030517578,16.827789306640625,70.86006164550781,117.62178039550781,4436.009765625
2023-08-24,77.98091125488281,66.70649719238281,100.16799926757812,137.47811889648438,305.07720947265625,512.4299926757812,101.80000305175781,16.276660919189453,71.96408081054688,117.97722625732422,4376.31005859375
2023-08-25,78.33718872070312,67.62759399414062,100.61209869384766,137.53439331054688,309.56396484375,525.0599975585938,102.25,16.588966369628906,71.90596008300781,118.16482543945312,4405.7099609375
2023-08-28,82.43018341064453,68.55838775634766,99.24113464355469,138.22816467285156,311.65191650390625,529.9199829101562,102.61000061035156,16.460369110107422,72.22555541992188,118.40178680419922,4433.31005859375
2023-08-29,83.57813262939453,69.67340087890625,100.28385925292969,138.37820434570312,314.11865234375,540.5700073242188,105.91999816894531,16.726747512817383,72.30303192138672,120.47520446777344,4497.6298828125
2023-08-30,82.69144439697266,70.10001373291016,100.80520629882812,139.0626678466797,313.92437744140625,545.3599853515625,106.58999633789062,16.735933303833008,72.32239532470703,121.12683868408203,4514.8701171875
2023-08-31,84.44898223876953,70.2939224243164,99.34732818603516,137.7875213623047,314.42938232421875,559.3400268554688,105.72000122070312,16.46955680847168,72.21585845947266,119.5372314453125,4507.66015625
2023-09-01,84.67064666748047,71.33135223388672,99.2990493774414,138.9501495361328,318.28485107421875,563.2100219726562,109.44999694824219,16.43281364440918,72.4095458984375,120.3666000366211,4515.77001953125
2023-09-05,84.59148406982422,69.75096130371094,97.39707946777344,136.981201171875,316.7504577636719,564.8800048828125,110.77999877929688,16.01947021484375,71.8575439453125,117.22686004638672,4496.830078125
2023-09-06,84.21147155761719,69.66370391845703,98.05360412597656,136.52178955078125,316.8863525390625,561.9400024414062,109.27999877929688,16.010282516479492,71.88660430908203,116.44686126708984,4465.47998046875
2023-09-07,83.87897491455078,69.53765106201172,97.19432067871094,139.61581420898438,318.73162841796875,560.4600219726562,106.58999633789062,15.606120109558105,72.29334259033203,114.78813171386719,4451.14013671875
2023-09-08,84.10855102539062,68.05420684814453,97.25226593017578,139.7189483642578,316.0803527832031,560.3599853515625,106.08999633789062,15.86331558227539,72.46765899658203,112.5468521118164,4457.490234375
2023-09-11,85.41484069824219,68.36447143554688,98.9128646850586,139.7377166748047,316.4688415527344,564.5,105.31999969482422,15.835758209228516,73.20365905761719,111.66812133789062,4487.4599609375
2023-09-12,84.83690643310547,66.192626953125,98.8646011352539,139.953369140625,305.8055725097656,542.2100219726562,105.30999755859375,15.642862319946289,73.86219787597656,111.35218048095703,4461.89990234375
2023-09-13,79.99971008300781,65.07762908935547,99.14459228515625,141.7253875732422,304.8538513183594,553.5599975585938,107.70999908447266,15.606120109558105,73.97840881347656,111.99394989013672,4467.43994140625
2023-09-14,81.0051498413086,65.67875671386719,99.10597229003906,144.05059814453125,307.45654296875,552.1599731445312,106.62999725341797,15.973540306091309,74.86936950683594,113.42559814453125,4505.10009765625
2023-09-15,80.00762939453125,64.73826599121094,98.2273941040039,142.62545776367188,303.5137023925781,528.8900146484375,101.48999786376953,15.835758209228516,74.0946273803711,114.44256591796875,4450.31982421875
2023-09-18,79.99180603027344,65.11640930175781,97.512939453125,144.33189392089844,306.76702880859375,532.4199829101562,102.37000274658203,15.688791275024414,74.4916763305664,111.2633285522461,4453.52978515625
2023-09-19,79.35053253173828,64.9709701538086,97.19432067871094,143.9099578857422,308.1751708984375,541.6900024414062,101.61000061035156,15.394854545593262,74.92747497558594,110.88813018798828,4443.9501953125
2023-09-20,78.36884307861328,64.33104705810547,96.81779479980469,144.02247619628906,307.6604919433594,535.780029296875,100.33999633789062,15.422412872314453,74.71441650390625,111.04609680175781,4402.2001953125
2023-09-21,77.18131256103516,63.186954498291016,95.51439666748047,143.85369873046875,302.99896240234375,513.8800048828125,96.11000061035156,15.091736793518066,73.75567626953125,108.3407974243164,4330.0
2023-09-22,76.82505798339844,62.54704666137695,94.76133728027344,143.20677185058594,306.9710388183594,512.9000244140625,96.19999694824219,14.660017967224121,73.90092468261719,109.9995346069336,4320.06005859375
2023-09-25,75.04376983642578,62.50825881958008,94.10481262207031,144.99755859375,307.8450012207031,511.6000061035156,97.37999725341797,14.917210578918457,74.36577606201172,110.5228271484375,4337.43994140625
2023-09-26,74.32333374023438,63.47782897949219,92.90763092041016,144.30374145507812,301.64898681640625,506.29998779296875,95.95999908447266,14.568164825439453,74.0268325805664,109.328125,4273.52978515625
2023-09-27,73.99083709716797,63.458431243896484,92.2317886352539,143.57241821289062,305.310302734375,502.6000061035156,98.06999969482422,14.632462501525879,74.59820556640625,109.1010513305664,4274.509765625
2023-09-28,73.83248901367188,64.45709991455078,94.73236846923828,142.7473602294922,292.09295654296875,504.6700134277344,102.76000213623047,13.667986869812012,75.21800231933594,110.58204650878906,4299.7001953125
2023-09-29,74.11750030517578,64.11773681640625,93.50621795654297,139.75645446777344,298.2500305175781,509.8999938964844,102.81999969482422,13.961922645568848,74.32703399658203,110.40433502197266,4288.0498046875
2023-10-02,71.42576599121094,64.0401840209961,92.42488861083984,138.9970245361328,299.3668518066406,521.1300048828125,103.2699966430664,13.006631851196289,74.05587768554688,109.71675109863281,4288.39013671875
2023-10-03,70.29367065429688,63.38087844848633,92.4828109741211,138.22816467285156,297.39544677734375,507.0299987792969,100.08000183105469,12.437132835388184,73.04872131347656,109.08358001708984,4229.4501953125
2023-10-04,69.68407440185547,64.22441101074219,92.34764099121094,138.47195434570312,300.4642639160156,518.4199829101562,104.06999969482422,12.124826431274414,73.66849517822266,110.47853088378906,4263.75
2023-10-05,69.53364562988281,64.0595703125,92.87865447998047,138.24693298339844,300.7264709472656,516.4400024414062,102.91000366210938,11.58288288116455,74.0268325805664,109.17261505126953,4258.18994140625
2023-10-06,69.98490142822266,65.24244689941406,93.5351791381836,138.98764038085938,303.1835021972656,526.6799926757812,107.23999786376953,11.435916900634766,75.15020751953125,109.45951843261719,4308.5
2023-10-09,70.49949645996094,66.54167175292969,93.4193115234375,139.80332946777344,303.0086669921875,529.2899780273438,106.97000122070312,11.647183418273926,75.7215805053711,110.09268188476562,4335.66015625
2023-10-10,71.7582778930664,67.15251159667969,94.19169616699219,139.5970916748047,303.3097229003906,532.719970703125,109.01000213623047,11.941117286682129,76.33169555664062,112.08125305175781,4358.240234375
2023-10-11,71.56036376953125,68.92681121826172,89.44156646728516,140.0189971923828,304.7822570800781,549.9099731445312,108.30999755859375,12.299352645874023,77.28076171875,112.17028045654297,4376.9501953125
2023-10-12,70.47574615478516,67.80211639404297,87.55818176269531,140.4356689453125,296.8052673339844,559.6300048828125,108.79000091552734,11.98704719543457,77.33885955810547,107.77766418457031,4349.60986328125
2023-10-13,70.20658111572266,68.12208557128906,88.21833801269531,140.1136932373047,294.3380432128906,548.760009765625,105.08999633789062,12.088086128234863,77.71654510498047,109.33091735839844,4327.77978515625
2023-10-16,71.2041015625,69.71217346191406,89.4901123046875,139.42239379882812,297.76092529296875,550.739990234375,106.45999908447266,12.593286514282227,78.53001403808594,110.31033325195312,4373.6298828125
2023-10-17,71.68702697753906,69.64429473876953,89.45127868652344,141.26898193359375,300.5987243652344,560.0900268554688,105.13999938964844,12.630029678344727,78.83024597167969,111.20073699951172,4373.2001953125
2023-10-18,69.98490142822266,66.38654327392578,92.77147674560547,141.3636932373047,296.2298889160156,557.8699951171875,102.16999816894531,12.740253448486328,77.81340026855469,107.45117950439453,4314.60009765625
2023-10-19,68.92404174804688,64.9709701538086,92.65497589111328,137.80307006835938,295.4205322265625,555.739990234375,102.4000015258789,12.712697982788086,77.03865051269531,108.3415756225586,4278.0
2023-10-20,68.52029418945312,64.63162994384766,93.95587921142578,138.4754180908203,289.6279602050781,540.9600219726562,101.80999755859375,12.703512191772461,75.13084411621094,108.06456756591797,4224.16015625
2023-10-23,67.76819610595703,64.36982727050781,92.98505401611328,137.0549774169922,287.6191101074219,540.4099731445312,100.01000213623047,12.859664916992188,74.72410583496094,108.17338562011719,4217.0400390625
2023-10-24,71.34659576416016,64.61222076416016,92.04336547851562,138.55117797851562,288.7405700683594,539.5599975585938,101.66999816894531,13.3464937210083,75.30516052246094,104.51286315917969,4247.68017578125
2023-10-25,70.76868438720703,63.20634460449219,90.83955383300781,137.55685424804688,285.4151916503906,521.1400146484375,96.05999755859375,13.484275817871094,75.78937530517578,102.2967758178711,4186.77001953125
2023-10-26,70.18283081054688,67.01675415039062,91.23758697509766,137.50006103515625,284.79107666015625,514.280029296875,93.66999816894531,13.686358451843262,75.0727310180664,103.19705200195312,4137.22998046875
2023-10-27,69.2882308959961,65.74662780761719,90.14054870605469,131.5625457763672,282.84075927734375,508.1199951171875,96.43000030517578,13.548575401306152,74.07524871826172,101.67347717285156,4117.3701171875
2023-10-30,70.87159729003906,67.69496154785156,90.28617858886719,134.36557006835938,285.4346923828125,526.9400024414062,96.18000030517578,13.732285499572754,74.9565200805664,100.0905532836914,4166.81982421875
2023-10-31,72.00370025634766,67.9579849243164,91.79094696044922,133.69320678710938,289.7157287597656,532.0599975585938,98.5,13.840032577514648,75.64410400390625,102.26708984375,4193.7998046875
2023-11-01,71.69493103027344,68.98086547851562,92.2375259399414,134.91482543945312,293.1776428222656,544.5,108.04000091552734,13.793590545654297,76.55443572998047,101.76253509521484,4237.85986328125
2023-11-02,73.08039093017578,69.50691986083984,93.1598129272461,135.6629180908203,300.471923828125,558.7100219726562,107.83000183105469,14.39734935760498,79.14983367919922,103.3553466796875,4317.77978515625
2023-11-03,74.3075180053711,69.71148681640625,93.04330444335938,133.92050170898438,305.7086486816406,563.6599731445312,112.25,15.595582008361816,79.63404083251953,107.85680389404297,4358.33984375
2023-11-06,74.03832244873047,69.25362396240234,92.22782897949219,133.712158203125,305.3185729980469,565.4500122070312,111.75,15.177593231201172,78.83024597167969,106.38270568847656,4365.97998046875
2023-11-07,73.74541473388672,68.82499694824219,92.03366088867188,134.62127685546875,307.3664855957031,585.2000122070312,113.44999694824219,14.991820335388184,78.42351531982422,109.3605728149414,4378.3798828125
2023-11-08,73.08831024169922,69.30233764648438,91.97539520263672,134.49815368652344,309.93121337890625,585.3099975585938,113.58999633789062,15.066130638122559,77.78433990478516,108.22284698486328,4382.77978515625
2023-11-09,72.59747314453125,69.52640533447266,90.82012939453125,130.7197265625,306.4205627441406,577.739990234375,113.48999786376953,14.518102645874023,78.34602355957031,106.5904541015625,4347.35009765625
2023-11-10,73.47624206542969,70.9389419555664,91.2278823852539,131.2405548095703,311.7547912597656,597.219970703125,118.58999633789062,14.583122253417969,78.90773010253906,107.31268310546875,4415.240234375
2023-11-13,73.38123321533203,71.4844741821289,92.9947738647461,131.2879180908203,307.7955627441406,590.3400268554688,116.79000091552734,14.434504508972168,78.85929107666016,106.31344604492188,4411.5498046875
2023-11-14,75.186279296875,74.05628204345703,94.24712371826172,130.73867797851562,312.5349426269531,604.3300170898438,119.87999725341797,15.734910011291504,79.64778900146484,110.4191665649414,4495.7001953125
2023-11-15,76.65089416503906,73.06263732910156,95.14027404785156,130.30308532714844,317.4205627441406,595.3099975585938,118.0,15.799930572509766,78.28496551513672,112.387939453125,4502.8798828125
2023-11-16,76.9645004272461,73.68609619140625,97.33433532714844,130.947021484375,319.19537353515625,602.0599975585938,119.83000183105469,15.70704460144043,78.95664978027344,112.97164916992188,4508.240234375
2023-11-17,76.66697692871094,74.406982421875,96.64505004882812,130.96595764160156,319.69268798828125,602.6599731445312,120.62000274658203,15.799930572509766,79.59912109375,111.94274139404297,4514.02001953125
2023-11-20,76.37748718261719,74.14395904541016,98.24689483642578,130.9754180908203,322.6865234375,612.7000122070312,121.52999877929688,15.985702514648438,79.01505279541016,112.76388549804688,4547.3798828125
2023-11-21,75.58138275146484,73.91015625,98.93618774414062,131.37313842773438,322.0623779296875,610.989990234375,119.16000366210938,15.549137115478516,79.72567749023438,122.59782409667969,4538.18994140625
2023-11-22,76.69110107421875,73.9198989868164,99.70311737060547,131.12692260742188,324.86114501953125,619.719970703125,122.51000213623047,15.70704460144043,80.24160766601562,122.66708374023438,4556.6201171875
2023-11-24,77.15750122070312,74.04654693603516,99.86817932128906,131.31631469726562,325.74859619140625,619.4299926757812,122.30999755859375,15.72562313079834,80.7380599975586,125.2690200805664,4559.33984375
2023-11-27,78.05814361572266,73.99783325195312,99.71282958984375,131.7140655517578,324.17852783203125,619.27001953125,122.6500015258789,15.70704460144043,80.76726531982422,123.67620086669922,4550.43017578125
2023-11-28,79.21610260009766,73.17953491210938,99.08179473876953,130.75762939453125,324.3052978515625,623.3200073242188,122.01000213623047,15.9485502243042,79.99824523925781,123.37939453125,4554.89013671875
2023-11-29,79.18395233154297,73.1600341796875,100.60598754882812,131.15536499023438,325.06597900390625,617.3900146484375,123.8499984741211,15.994989395141602,79.46283721923828,126.2286605834961,4550.580078125
2023-11-30,79.66642761230469,73.413330078125,101.2467269897461,134.8390350341797,324.8709411621094,611.010009765625,121.16000366210938,15.985702514648438,80.51416015625,126.43643188476562,4567.7998046875
2023-12-01,80.29366302490234,74.75768280029297,101.81951141357422,135.80494689941406,329.6687927246094,612.469970703125,121.38999938964844,16.840253829956055,80.41682434082031,127.41585540771484,4594.6298828125
2023-12-04,83.18053436279297,75.0986328125,102.12046813964844,136.50570678710938,328.0792541503906,604.5599975585938,118.56999969482422,16.700927734375,80.53364562988281,127.50491333007812,4569.77978515625
2023-12-05,81.77327728271484,74.33879089355469,101.30498504638672,136.90347290039062,327.494140625,602.219970703125,118.37999725341797,16.663772583007812,80.41682434082031,126.51557159423828,4567.18017578125
2023-12-06,82.65784454345703,75.28373718261719,101.87776184082031,138.61746215820312,327.0845947265625,595.7000122070312,116.81999969482422,16.663772583007812,79.56018829345703,127.53459167480469,4549.33984375
2023-12-07,83.05186462402344,75.99488830566406,101.01372528076172,140.12315368652344,326.78228759765625,608.780029296875,128.3699951171875,16.877408981323242,79.8230209350586,127.30703735351562,4585.58984375
2023-12-08,83.12423706054688,75.97539520263672,101.4603042602539,141.3636932373047,328.859375,610.010009765625,128.9199981689453,16.923851013183594,80.35841369628906,125.84283447265625,4604.3701171875
2023-12-11,82.95536804199219,76.02410125732422,103.12041473388672,143.21975708007812,333.81329345703125,625.2000122070312,134.41000366210938,16.765947341918945,80.9035415649414,127.59394073486328,4622.43994140625
2023-12-12,82.47288513183594,77.42689514160156,103.56697845458984,145.11367797851562,334.7007141113281,633.6599731445312,137.61000061035156,16.914562225341797,82.11062622070312,127.41585540771484,4643.7001953125
2023-12-13,83.78364562988281,77.47561645507812,104.12035369873047,146.11746215820312,335.1103210449219,624.260009765625,138.19000244140625,17.95488929748535,81.79912567138672,132.31304931640625,4707.08984375
2023-12-14,86.07544708251953,78.50822448730469,105.43095397949219,146.66671752929688,334.222900390625,584.6400146484375,138.0,18.233545303344727,79.12213134765625,136.488037109375,4719.5498046875
2023-12-15,86.0271987915039,77.15412902832031,104.15919494628906,145.87124633789062,335.6075744628906,584.6799926757812,139.14999389648438,17.973468780517578,78.43098449707031,135.3206024169922,4719.18994140625
2023-12-18,85.13459777832031,77.33924102783203,104.9067153930664,145.28414916992188,333.36474609375,599.1300048828125,138.89999389648438,17.666942596435547,79.13186645507812,136.06260681152344,4740.56005859375
2023-12-19,85.44017028808594,78.81021881103516,105.25621795654297,145.45458984375,333.0331726074219,604.6400146484375,140.14999389648438,17.982757568359375,79.92036437988281,138.2985076904297,4768.3701171875
2023-12-20,83.36548614501953,78.15753936767578,104.26598358154297,143.64588928222656,331.07305908203125,596.0599975585938,135.47000122070312,17.06318473815918,78.5770034790039,136.70567321777344,4698.35009765625
2023-12-21,84.88532257080078,79.45317840576172,105.31446838378906,144.4981689453125,340.09344482421875,600.1400146484375,139.91000366210938,17.509037017822266,79.05399322509766,137.4575653076172,4746.75
2023-12-22,85.5044937133789,79.61878967285156,105.8484115600586,146.72354125976562,345.6519775390625,598.75,139.60000610351562,17.74125099182129,79.2876205444336,138.0808563232422,4754.6298828125
2023-12-26,86.93587493896484,79.73568725585938,106.0425796508789,146.42050170898438,344.65728759765625,598.260009765625,143.41000366210938,17.982757568359375,79.55044555664062,138.3182830810547,4774.75
2023-12-27,87.4424819946289,80.03767395019531,106.58624267578125,146.66671752929688,345.03759765625,596.0800170898438,146.07000732421875,17.908447265625,79.73539733886719,138.3281707763672,4781.580078125
2023-12-28,88.20642852783203,80.11561584472656,107.17843627929688,146.54360961914062,342.8629150390625,595.52001953125,148.75999450683594,17.973468780517578,79.93009948730469,138.27871704101562,4783.35009765625
2023-12-29,87.90888214111328,80.3104476928711,106.85806274414062,146.75192260742188,342.1998596191406,596.5999755859375,147.41000366210938,17.88058090209961,80.30973815917969,137.7792510986328,4769.830078125
2024-01-02,88.45571899414062,79.3362808227539,106.64447784423828,151.34474182128906,338.30889892578125,580.0700073242188,138.5800018310547,17.96417999267578,81.06903076171875,137.50177001953125,4742.830078125
2024-01-03,86.67855834960938,76.67679595947266,106.32411193847656,151.9508056640625,329.5322570800781,571.7899780273438,135.32000732421875,17.583345413208008,80.9814224243164,129.9800567626953,4704.81005859375
2024-01-04,86.98412322998047,77.3294906616211,107.74150848388672,152.89776611328125,328.7228698730469,567.0499877929688,136.00999450683594,17.52761459350586,80.11505126953125,129.82150268554688,4688.68017578125
2024-01-05,87.32186889648438,76.99828338623047,107.56676483154297,153.54171752929688,328.2645568847656,564.5999755859375,138.5800018310547,17.46259117126465,80.5239028930664,129.38543701171875,4697.240234375
2024-01-08,87.53897857666016,77.22232055664062,109.12007904052734,152.8693389892578,331.90191650390625,580.5499877929688,146.17999267578125,17.71338653564453,80.669921875,132.18008422851562,4763.5400390625
2024-01-09,87.73197937011719,77.7776107788086,109.44044494628906,153.70269775390625,334.24237060546875,586.2000122070312,149.25999450683594,17.51832389831543,78.41151428222656,129.50436401367188,4756.5
2024-01-10,87.08866119384766,78.40107727050781,111.06171417236328,156.1458740234375,336.7583312988281,591.030029296875,148.5399932861328,17.536901473999023,80.4460220336914,129.91065979003906,4783.4501953125
2024-01-11,87.58723449707031,78.57643127441406,110.72029113769531,155.09475708007812,339.33282470703125,597.489990234375,148.02000427246094,16.74736785888672,80.49469757080078,128.5133514404297,4780.240234375
2024-01-12,86.94391632080078,79.01480102539062,111.12999725341797,155.25726318359375,347.4853210449219,596.5399780273438,146.55999755859375,17.128202438354492,80.54337310791016,129.36561584472656,4783.830078125
2024-01-16,86.55792999267578,78.8881607055664,110.97391510009766,154.37771606445312,345.7592468261719,597.6799926757812,158.74000549316406,16.617328643798828,80.33895111083984,129.35572814941406,4765.97998046875
2024-01-17,85.30345916748047,78.05038452148438,111.13975524902344,154.91310119628906,346.13116455078125,596.0999755859375,160.1699981689453,16.162187576293945,80.6309814453125,126.96739196777344,4739.2099609375
2024-01-18,85.59295654296875,78.49848937988281,111.22754669189453,156.11769104003906,351.90570068359375,593.7000122070312,162.6699981689453,16.14361000061035,81.39027404785156,129.28636169433594,4780.93994140625
2024-01-19,86.65443420410156,79.11222076416016,111.88113403320312,157.52301025390625,356.1632080078125,611.5499877929688,174.22999572753906,15.688468933105469,82.13009643554688,130.0395050048828,4839.81005859375
2024-01-22,86.8635025024414,79.99871063232422,111.39338684082031,158.11575317382812,359.40283203125,603.5900268554688,168.17999267578125,15.586294174194336,82.25664520263672,131.3575439453125,4850.43017578125
2024-01-23,77.27812957763672,79.73568725585938,111.20804595947266,160.13296508789062,361.9964904785156,597.1799926757812,168.4199981689453,15.614156723022461,82.39292907714844,130.45571899414062,4864.60009765625
2024-01-24,74.97828674316406,78.25495147705078,108.05714416503906,156.99722290039062,361.05694580078125,606.47998046875,178.2899932861328,15.326210021972656,82.74337005615234,128.61245727539062,4868.5498046875
2024-01-25,77.18163299560547,79.17066192626953,109.69599914550781,157.86721801757812,364.0323181152344,622.5800170898438,180.3300018310547,15.911393165588379,82.63629913330078,128.71156311035156,4894.16015625
2024-01-26,77.18965911865234,78.8297119140625,109.26677703857422,157.1693115234375,363.1808166503906,613.9299926757812,177.25,15.929969787597656,83.04513549804688,129.81158447265625,4890.97021484375
2024-01-29,77.50328063964844,79.54086303710938,110.67151641845703,156.7008514404297,365.412353515625,630.22998046875,177.8300018310547,16.050724029541016,82.34425354003906,131.63504028320312,4927.93017578125
2024-01-30,76.99666595458984,77.96627807617188,110.70077514648438,157.66644287109375,363.4058837890625,627.9600219726562,172.05999755859375,15.762775421142578,83.45398712158203,133.07199096679688,4924.97021484375
2024-01-31,75.8708724975586,75.9026870727539,110.37885284423828,157.1693115234375,356.1436767578125,617.780029296875,167.69000244140625,15.652978897094727,82.10089111328125,128.9296112060547,4845.64990234375
2024-02-01,77.12533569335938,77.81957244873047,111.68603515625,160.218994140625,363.024169921875,627.9099731445312,170.47999572753906,16.103424072265625,74.17699432373047,131.85304260253906,4906.18994140625
2024-02-02,76.28902435302734,76.60684967041016,109.36432647705078,161.25149536132812,365.0208435058594,634.760009765625,177.66000366210938,15.972046852111816,74.78053283691406,131.77378845214844,4958.60986328125
2024-02-05,74.56816864013672,75.39411926269531,108.91560363769531,163.7275848388672,362.46630859375,630.5,174.22999572753906,15.493447303771973,74.30354309082031,131.6251220703125,4942.81005859375
2024-02-06,75.39643096923828,76.499267578125,111.20804595947266,165.66830444335938,356.9462585449219,607.1400146484375,167.8800048828125,15.484063148498535,74.87787628173828,134.63775634765625,4954.22998046875
2024-02-07,75.46076202392578,78.08362579345703,110.53494262695312,167.31265258789062,358.8547668457031,615.8499755859375,170.94000244140625,15.315146446228027,76.7371826171875,131.59536743164062,4995.06005859375
2024-02-08,74.94610595703125,78.48461151123047,109.6764907836914,167.10232543945312,360.6458740234375,615.8599853515625,169.35000610351562,15.202534675598145,76.03628540039062,132.8638916015625,4997.91015625
2024-02-09,74.70486450195312,78.76822662353516,109.07167053222656,166.42355346679688,363.7680358886719,627.2100219726562,172.47999572753906,15.446526527404785,76.15311431884766,132.1404266357422,5026.60986328125
2024-02-12,76.09603118896484,79.49195098876953,109.7740478515625,165.45797729492188,359.6181945800781,611.8400268554688,171.91000366210938,15.840666770935059,76.42567443847656,131.11968994140625,5021.83984375
2024-02-13,74.5118637084961,77.50660705566406,108.61317443847656,165.66830444335938,355.096435546875,601.8900146484375,171.5399932861328,15.014848709106445,75.98762512207031,128.5926513671875,4953.169921875
2024-02-14,74.31887817382812,79.3843765258789,109.3155517578125,166.7486114501953,363.0926818847656,604.6599731445312,178.6999969482422,15.146228790283203,76.82479858398438,131.0503387451172,5000.6201171875
2024-02-15,75.5206069946289,79.2181167602539,110.85685729980469,168.82315063476562,363.6114501953125,590.4400024414062,176.75999450683594,15.746825218200684,78.04161071777344,133.53775024414062,5029.72998046875
2024-02-16,74.59683227539062,78.328125,111.2177963256836,169.68357849121094,361.6246337890625,546.6599731445312,173.8699951171875,15.73744010925293,77.27256774902344,133.62692260742188,5005.56982421875
2024-02-20,75.06279754638672,77.88803100585938,113.78337860107422,168.02011108398438,355.2334289550781,541.9099731445312,165.69000244140625,15.408988952636719,77.17461395263672,132.9332275390625,4975.509765625
2024-02-21,74.9728775024414,78.46505737304688,114.98326110839844,167.4369354248047,353.23681640625,538.52001953125,164.2899932861328,15.530983924865723,77.64483642578125,134.11251831054688,4981.7998046875
2024-02-22,75.39797973632812,78.8366928100586,116.10509490966797,168.9761199951172,363.41571044921875,537.5700073242188,181.86000061035156,15.014848709106445,78.02689361572266,130.83230590820312,5087.02978515625
2024-02-23,75.6841049194336,79.60930633544922,116.53431701660156,170.25717163085938,369.2979736328125,553.4400024414062,176.52000427246094,15.014848709106445,78.77140045166016,130.84222412109375,5088.7998046875
2024-02-26,75.06279754638672,79.79512786865234,115.7831802368164,170.9455108642578,369.4545593261719,560.47998046875,176.00999450683594,14.59255599975586,78.07585906982422,130.30709838867188,5069.52978515625
2024-02-27,75.4552001953125,80.48951721191406,116.47579956054688,171.1175994873047,369.8753967285156,552.489990234375,178.0,14.170265197753906,78.57547760009766,131.3575439453125,5078.18017578125
2024-02-28,74.76850128173828,81.06654357910156,117.10987854003906,170.17115783691406,369.9928283691406,551.8200073242188,176.5399932861328,14.132726669311523,78.9183349609375,135.77740478515625,5069.759765625
2024-02-29,75.30805206298828,81.0763168334961,115.7343978881836,168.30691528320312,366.8118896484375,560.280029296875,192.52999877929688,14.264106750488281,79.09467315673828,136.12428283691406,5096.27001953125
